test_type,steps,expected,actual,pass_fail
Boot / single-command,"Delete candidates.db; run `streamlit run app.py --server.headless true` with no ANTHROPIC_API_KEY set; curl localhost",App serves HTTP 200 with no manual setup step besides API key / pip install,HTTP 200 on first request both times tested; init_db() created table automatically,PASS
Boot / repeat run,Kill server; boot again from scratch a second time,Same clean boot as first time,Identical clean boot; no leftover-file or stale-process issues,PASS
Demo sequence x2 (open/add/switch/reopen),"Run 1: open app, select '+ Add new candidate', type name + notes, click Summarize (no key), seed a candidate directly, reload app, switch to that candidate. Repeat as Run 2.",No exceptions; candidate list grows correctly; notes/summary reload correctly on both runs,No exceptions either run; options list correctly showed both prior and newly seeded candidates on reload; notes and summary loaded correctly when switching,PASS
Empty candidate name,"Select '+ Add new candidate', leave name blank, type notes, click Summarize",Clean subheader '(unnamed — type a name in the sidebar)'; no crash,Subheader rendered exactly as expected; no exception,PASS
Empty notes on Summarize,"Enter a candidate name, leave notes blank, click Summarize",st.warning 'Paste some interview notes first.'; no API call attempted; no crash,Warning shown exactly as expected; no exception,PASS
Save before Summarize,"Enter name + notes, do NOT click Summarize, look for a Save button",Save button should not be rendered/clickable since no summary_result exists yet,Confirmed 0 Save buttons present in the button list before Summarize is ever clicked,PASS
Switch candidate mid-typing,"Start '+ Add new candidate', type a name and partial notes, then switch the sidebar selectbox to an existing saved candidate before saving",No crash; either input preserved or clearly/silently reset (informational),No crash. In-progress unsaved text is silently discarded on switch (by design of session_state reset keyed on candidate). Logged as a known UX sharp edge, not a bug.,PASS (behavior noted as known issue)
Missing API key path,"With ANTHROPIC_API_KEY unset and no secrets.toml file anywhere on disk, enter name + notes, click Summarize",A single clean on-screen st.error message; no raw traceback,"BEFORE FIX: two stacked error messages appeared — Streamlit's internal 'No secrets found. Valid paths for a secrets.toml file...' (exposing local file paths) followed by the app's intended clean message. AFTER FIX: only the single intended clean error message appears.",FAIL then PASS (fixed and re-verified)
Save -> reload persistence,"Inject a mock summary result (isolating from the real API), click Save, reload the app in a fresh session, reselect the same candidate",Saved data persists to SQLite; reload shows same notes + summary; no crash,Confirmed: options list included the new candidate after reload; notes and summary rendered identically after reload; no exceptions,PASS
Server/UI log scan for raw tracebacks,Reviewed streamlit server log output across all runs above,No unhandled Python tracebacks or raw exception dumps in server log or UI,Only a benign NotOpenSSLWarning (LibreSSL vs OpenSSL) in the terminal log; never surfaced in the app UI; no tracebacks anywhere,PASS
